Time ;Temperatur;Set_temp;Humidity;Set_H
773;24.96;25.0;120.0;255.0
774;24.96;25.0;120.0;255.0
775;24.96;25.0;120.0;255.0
776;24.96;25.0;120.0;255.0
777;24.96;25.0;120.0;255.0
778;24.96;25.0;120.0;255.0
779;24.96;25.0;120.0;255.0
780;24.96;25.0;120.0;255.0
781;24.96;25.0;120.0;255.0
782;24.96;25.0;120.0;255.0
783;24.96;25.0;120.0;255.0
784;24.96;25.0;120.0;255.0
785;24.96;25.0;120.0;255.0
786;24.96;25.0;120.0;255.0
787;24.96;25.0;120.0;255.0
788;24.96;25.0;120.0;255.0
789;24.96;25.0;120.0;255.0
790;24.96;25.0;120.0;255.0
791;24.96;25.0;120.0;255.0
792;24.98;25.0;120.0;255.0
793;24.98;25.0;120.0;255.0
794;24.98;25.0;120.0;255.0
795;24.98;25.0;120.0;255.0
796;24.98;25.0;120.0;255.0
797;24.98;25.0;120.0;255.0
798;24.98;25.0;120.0;255.0
799;24.98;25.0;120.0;255.0
800;24.99;25.0;120.0;255.0
801;24.99;25.0;120.0;255.0
802;24.99;25.0;120.0;255.0
803;24.99;25.0;120.0;255.0
804;24.99;25.0;120.0;255.0
805;24.99;25.0;120.0;255.0
806;24.99;25.0;120.0;255.0
807;24.99;25.0;120.0;255.0
808;25.0;25.0;120.0;255.0
809;25.0;25.0;120.0;255.0
810;25.0;25.0;120.0;255.0
811;25.0;25.0;120.0;255.0
812;25.0;25.0;120.0;255.0
813;25.0;25.0;120.0;255.0
814;25.0;25.0;120.0;255.0
815;25.01;25.0;120.0;255.0
816;25.01;25.0;120.0;255.0
817;25.01;25.0;120.0;255.0
818;25.01;25.0;120.0;255.0
819;25.01;25.0;120.0;255.0
820;25.01;25.0;120.0;255.0
821;25.01;25.0;120.0;255.0
822;25.01;25.0;120.0;255.0
823;25.01;25.0;120.0;255.0
824;25.01;25.0;120.0;255.0
825;25.01;25.0;120.0;255.0
826;25.01;25.0;120.0;255.0
827;25.01;25.0;120.0;255.0
828;25.01;25.0;120.0;255.0
829;25.01;25.0;120.0;255.0
830;25.01;25.0;120.0;255.0
831;25.01;25.0;120.0;255.0
832;25.01;25.0;120.0;255.0
833;25.03;25.0;120.0;255.0
834;25.03;25.0;120.0;255.0
835;25.03;25.0;120.0;255.0
836;25.03;25.0;120.0;255.0
837;25.03;25.0;120.0;255.0
838;25.03;25.0;120.0;255.0
839;25.03;25.0;120.0;255.0
840;25.03;25.0;120.0;255.0
841;25.03;25.0;120.0;255.0
842;25.03;25.0;120.0;255.0
843;25.03;25.0;120.0;255.0
844;25.03;25.0;120.0;255.0
845;25.03;25.0;120.0;255.0
846;25.03;25.0;120.0;255.0
847;25.03;25.0;120.0;255.0
848;25.03;25.0;120.0;255.0
849;25.03;25.0;120.0;255.0
850;25.03;25.0;120.0;255.0
851;25.03;25.0;120.0;255.0
852;25.03;25.0;120.0;255.0
853;25.03;25.0;120.0;255.0
854;25.03;25.0;120.0;255.0
855;25.03;25.0;120.0;255.0
856;25.03;25.0;120.0;255.0
857;25.03;25.0;120.0;255.0
858;25.03;25.0;120.0;255.0
859;25.03;25.0;120.0;255.0
860;25.03;25.0;120.0;255.0
861;25.03;25.0;120.0;255.0
862;25.03;25.0;120.0;255.0
863;25.03;25.0;120.0;255.0
864;25.03;25.0;120.0;255.0
865;25.03;25.0;120.0;255.0
866;25.03;25.0;120.0;255.0
867;25.03;25.0;120.0;255.0
868;25.03;25.0;120.0;255.0
869;25.03;25.0;120.0;255.0
870;25.03;25.0;120.0;255.0
871;25.03;25.0;120.0;255.0
872;25.03;25.0;120.0;255.0
873;25.03;25.0;120.0;255.0
874;25.03;25.0;120.0;255.0
875;25.03;25.0;120.0;255.0
876;25.03;25.0;120.0;255.0
877;25.03;25.0;120.0;255.0
878;25.03;25.0;120.0;255.0
879;25.03;25.0;120.0;255.0
880;25.03;25.0;120.0;255.0
881;25.03;25.0;120.0;255.0
882;25.03;25.0;120.0;255.0
883;25.03;25.0;120.0;255.0
884;25.03;25.0;120.0;255.0
885;25.03;25.0;120.0;255.0
886;25.03;25.0;120.0;255.0
887;25.03;25.0;120.0;255.0
888;25.03;25.0;120.0;255.0
889;25.03;25.0;120.0;255.0
890;25.03;25.0;120.0;255.0
891;25.03;25.0;120.0;255.0
892;25.03;25.0;120.0;255.0
893;25.03;25.0;120.0;255.0
894;25.03;25.0;120.0;255.0
895;25.03;25.0;120.0;255.0
896;25.03;25.0;120.0;255.0
897;25.03;25.0;120.0;255.0
898;25.03;25.0;120.0;255.0
899;25.03;25.0;120.0;255.0
900;25.03;25.0;120.0;255.0
901;25.01;25.0;120.0;255.0
902;25.01;25.0;120.0;255.0
903;25.03;25.0;120.0;255.0
904;25.03;25.0;120.0;255.0
905;25.03;25.0;120.0;255.0
906;25.03;25.0;120.0;255.0
907;25.01;25.0;120.0;255.0
908;25.03;25.0;120.0;255.0
909;25.03;25.0;120.0;255.0
910;25.03;25.0;120.0;255.0
911;25.03;25.0;120.0;255.0
912;25.03;25.0;120.0;255.0
913;25.03;25.0;120.0;255.0
914;25.03;25.0;120.0;255.0
915;25.03;25.0;120.0;255.0
916;25.03;25.0;120.0;255.0
917;25.03;25.0;120.0;255.0
918;25.03;25.0;120.0;255.0
919;25.03;25.0;120.0;255.0
920;25.03;25.0;120.0;255.0
921;25.03;25.0;120.0;255.0
922;25.03;25.0;120.0;255.0
923;25.03;25.0;120.0;255.0
924;25.03;25.0;120.0;255.0
925;25.01;25.0;120.0;255.0
926;25.01;25.0;120.0;255.0
927;25.01;25.0;120.0;255.0
928;25.01;25.0;120.0;255.0
929;25.01;25.0;120.0;255.0
930;25.01;25.0;120.0;255.0
931;25.01;25.0;120.0;255.0
932;25.01;25.0;120.0;255.0
933;25.01;25.0;120.0;255.0
934;25.01;25.0;120.0;255.0
935;25.0;25.0;120.0;255.0
936;25.0;25.0;120.0;255.0
937;25.0;25.0;120.0;255.0
938;25.0;25.0;120.0;255.0
939;25.0;25.0;120.0;255.0
940;25.0;25.0;120.0;255.0
941;25.0;25.0;120.0;255.0
942;25.0;25.0;120.0;255.0
943;25.0;25.0;120.0;255.0
944;25.0;25.0;120.0;255.0
945;25.0;25.0;120.0;255.0
946;25.0;25.0;120.0;255.0
947;25.0;25.0;120.0;255.0
948;25.0;25.0;120.0;255.0
949;25.0;25.0;120.0;255.0
950;25.0;25.0;120.0;255.0
951;25.0;25.0;120.0;255.0
952;25.0;25.0;120.0;255.0
953;25.0;25.0;120.0;255.0
954;25.0;25.0;120.0;255.0
955;25.0;25.0;120.0;255.0
956;25.0;25.0;120.0;255.0
957;25.01;25.0;120.0;255.0
958;25.01;25.0;120.0;255.0
959;25.01;25.0;120.0;255.0
960;25.01;25.0;120.0;255.0
961;25.01;25.0;120.0;255.0
962;25.01;25.0;120.0;255.0
963;25.01;25.0;120.0;255.0
964;25.01;25.0;120.0;255.0
965;25.01;25.0;120.0;255.0
966;25.01;25.0;120.0;255.0
967;25.01;25.0;120.0;255.0
968;25.01;25.0;120.0;255.0
969;25.01;25.0;120.0;255.0
970;25.01;25.0;120.0;255.0
971;25.01;25.0;120.0;255.0
972;25.01;25.0;120.0;255.0
973;25.0;25.0;120.0;255.0
974;25.0;25.0;120.0;255.0
975;25.0;25.0;120.0;255.0
976;24.99;25.0;120.0;255.0
977;24.99;25.0;120.0;255.0
978;24.99;25.0;120.0;255.0
979;24.99;25.0;120.0;255.0
980;24.99;25.0;120.0;255.0
981;24.99;25.0;120.0;255.0
982;24.99;25.0;120.0;255.0
983;25.0;25.0;120.0;255.0
984;25.0;25.0;120.0;255.0
985;25.0;25.0;120.0;255.0
986;25.0;25.0;120.0;255.0
987;25.0;25.0;120.0;255.0
988;25.0;25.0;120.0;255.0
989;25.0;25.0;120.0;255.0
990;25.0;25.0;120.0;255.0
991;25.0;25.0;120.0;255.0
992;25.0;25.0;120.0;255.0
993;25.0;25.0;120.0;255.0
994;25.0;25.0;120.0;255.0
995;25.0;25.0;120.0;255.0
996;25.0;25.0;120.0;255.0
997;25.0;25.0;120.0;255.0
998;25.01;25.0;120.0;255.0
999;25.0;25.0;120.0;255.0
1000;25.01;25.0;120.0;255.0
1001;25.01;25.0;120.0;255.0
1002;25.01;25.0;120.0;255.0
1003;25.01;25.0;120.0;255.0
1004;25.01;25.0;120.0;255.0
1005;25.01;25.0;120.0;255.0
1006;25.01;25.0;120.0;255.0
1007;25.01;25.0;120.0;255.0
1008;25.01;25.0;120.0;255.0
1009;25.01;25.0;120.0;255.0
1010;25.01;25.0;120.0;255.0
1011;25.01;25.0;120.0;255.0
1012;25.0;25.0;120.0;255.0
1013;25.0;25.0;120.0;255.0
1014;25.0;25.0;120.0;255.0
1015;25.0;25.0;120.0;255.0
1016;25.0;25.0;120.0;255.0
1017;25.0;25.0;120.0;255.0
1018;25.01;25.0;120.0;255.0
1019;25.01;25.0;120.0;255.0
1020;25.01;25.0;120.0;255.0
1021;25.01;25.0;120.0;255.0
1022;25.01;25.0;120.0;255.0
1023;25.01;25.0;120.0;255.0
1024;25.01;25.0;120.0;255.0
1025;25.01;25.0;120.0;255.0
1026;25.01;25.0;120.0;255.0
1027;25.01;25.0;120.0;255.0
1028;25.01;25.0;120.0;255.0
1029;25.01;25.0;120.0;255.0
1030;25.01;25.0;120.0;255.0
1031;25.01;25.0;120.0;255.0
1032;25.01;25.0;120.0;255.0
1033;25.01;25.0;120.0;255.0
1034;25.01;25.0;120.0;255.0
1035;25.01;25.0;120.0;255.0
1036;25.0;25.0;120.0;255.0
1037;25.0;25.0;120.0;255.0
1038;25.0;25.0;120.0;255.0
1039;25.0;25.0;120.0;255.0
1040;25.0;25.0;120.0;255.0
1041;25.0;25.0;120.0;255.0
1042;25.0;25.0;120.0;255.0
1043;25.0;25.0;120.0;255.0
1044;25.0;25.0;120.0;255.0
1045;25.0;25.0;120.0;255.0
1046;25.0;25.0;120.0;255.0
1047;25.0;25.0;120.0;255.0
1048;25.0;25.0;120.0;255.0
1049;24.99;25.0;120.0;255.0
1050;24.99;25.0;120.0;255.0
1051;24.99;25.0;120.0;255.0
1052;24.99;25.0;120.0;255.0
1053;24.99;25.0;120.0;255.0
1054;24.99;25.0;120.0;255.0
1055;24.99;25.0;120.0;255.0
1056;24.99;25.0;120.0;255.0
1057;24.99;25.0;120.0;255.0
1058;24.99;25.0;120.0;255.0
1059;24.99;25.0;120.0;255.0
1060;24.99;25.0;120.0;255.0
1061;24.99;25.0;120.0;255.0
1062;24.99;25.0;120.0;255.0
1063;24.99;25.0;120.0;255.0
1064;24.99;25.0;120.0;255.0
1065;24.99;25.0;120.0;255.0
1066;24.99;25.0;120.0;255.0
1067;24.99;25.0;120.0;255.0
1068;24.99;25.0;120.0;255.0
1069;24.99;25.0;120.0;255.0
1070;25.0;25.0;120.0;255.0
1071;25.0;25.0;120.0;255.0
1072;25.0;25.0;120.0;255.0
1073;25.0;25.0;120.0;255.0
1074;25.0;25.0;120.0;255.0
1075;25.0;25.0;120.0;255.0
1076;25.0;25.0;120.0;255.0
1077;25.0;25.0;120.0;255.0
1078;25.0;25.0;120.0;255.0
1079;25.0;25.0;120.0;255.0
1080;25.0;25.0;120.0;255.0
1081;25.0;25.0;120.0;255.0
1082;25.0;25.0;120.0;255.0
1083;25.0;25.0;120.0;255.0
1084;25.0;25.0;120.0;255.0
1085;25.0;25.0;120.0;255.0
1086;25.0;25.0;120.0;255.0
1087;24.99;25.0;120.0;255.0
1088;24.99;25.0;120.0;255.0
1089;24.99;25.0;120.0;255.0
1090;24.99;25.0;120.0;255.0
1091;24.99;25.0;120.0;255.0
1092;24.99;25.0;120.0;255.0
1093;24.99;25.0;120.0;255.0
1094;24.99;25.0;120.0;255.0
1095;24.99;25.0;120.0;255.0
1096;24.99;25.0;120.0;255.0
1097;24.99;25.0;120.0;255.0
1098;24.99;25.0;120.0;255.0
1099;24.99;25.0;120.0;255.0
1100;24.99;25.0;120.0;255.0
1101;24.99;25.0;120.0;255.0
1102;24.99;25.0;120.0;255.0
1103;24.99;25.0;120.0;255.0
1104;24.99;25.0;120.0;255.0
1105;24.99;25.0;120.0;255.0
1106;24.99;25.0;120.0;255.0
1107;24.99;25.0;120.0;255.0
1108;24.99;25.0;120.0;255.0
1109;24.99;25.0;120.0;255.0
1110;24.99;25.0;120.0;255.0
1111;24.99;25.0;120.0;255.0
1112;24.99;25.0;120.0;255.0
1113;24.99;25.0;120.0;255.0
1114;24.99;25.0;120.0;255.0
1115;24.99;25.0;120.0;255.0
1116;24.99;25.0;120.0;255.0
1117;24.99;25.0;120.0;255.0
1118;24.99;25.0;120.0;255.0
1119;24.99;25.0;120.0;255.0
1120;24.99;25.0;120.0;255.0
1121;24.99;25.0;120.0;255.0
1122;24.99;25.0;120.0;255.0
1123;24.99;25.0;120.0;255.0
1124;24.99;25.0;120.0;255.0
1125;24.99;25.0;120.0;255.0
1126;24.99;25.0;120.0;255.0
1127;24.99;25.0;120.0;255.0
1128;24.98;25.0;120.0;255.0
1129;24.99;25.0;120.0;255.0
1130;24.99;25.0;120.0;255.0
1131;24.99;25.0;120.0;255.0
1132;24.99;25.0;120.0;255.0
1133;24.99;25.0;120.0;255.0
1134;24.99;25.0;120.0;255.0
1135;24.99;25.0;120.0;255.0
1136;24.99;25.0;120.0;255.0
1137;24.99;25.0;120.0;255.0
1138;24.99;25.0;120.0;255.0
1139;24.99;25.0;120.0;255.0
1140;24.99;25.0;120.0;255.0
1141;24.99;25.0;120.0;255.0
1142;24.99;25.0;120.0;255.0
1143;24.99;25.0;120.0;255.0
1144;24.99;25.0;120.0;255.0
1145;24.99;25.0;120.0;255.0
1146;24.99;25.0;120.0;255.0
1147;24.99;25.0;120.0;255.0
1148;24.99;25.0;120.0;255.0
1149;24.99;25.0;120.0;255.0
1150;24.99;25.0;120.0;255.0
1151;24.99;25.0;120.0;255.0
1152;24.99;25.0;120.0;255.0
1153;24.99;25.0;120.0;255.0
1154;24.99;25.0;120.0;255.0
1155;24.99;25.0;120.0;255.0
1156;24.99;25.0;120.0;255.0
1157;24.99;25.0;120.0;255.0
1158;24.99;25.0;120.0;255.0
1159;24.99;25.0;120.0;255.0
1160;24.99;25.0;120.0;255.0
1161;24.99;25.0;120.0;255.0
1162;24.99;25.0;120.0;255.0
1163;24.99;25.0;120.0;255.0
1164;24.99;25.0;120.0;255.0
1165;24.99;25.0;120.0;255.0
1166;24.99;25.0;120.0;255.0
1167;24.99;25.0;120.0;255.0
1168;24.99;25.0;120.0;255.0
1169;24.99;25.0;120.0;255.0
1170;24.99;25.0;120.0;255.0
1171;24.99;25.0;120.0;255.0
1172;24.99;25.0;120.0;255.0
1173;24.99;25.0;120.0;255.0
1174;24.99;25.0;120.0;255.0
1175;24.99;25.0;120.0;255.0
1176;24.99;25.0;120.0;255.0
1177;24.99;25.0;120.0;255.0
1178;24.99;25.0;120.0;255.0
1179;24.99;25.0;120.0;255.0
1180;24.99;25.0;120.0;255.0
1181;24.99;25.0;120.0;255.0
1182;24.99;25.0;120.0;255.0
1183;24.99;25.0;120.0;255.0
1184;24.99;25.0;120.0;255.0
1185;24.99;25.0;120.0;255.0
1186;24.99;25.0;120.0;255.0
1187;25.0;25.0;120.0;255.0
1188;24.99;25.0;120.0;255.0
1189;24.99;25.0;120.0;255.0
1190;24.99;25.0;120.0;255.0
1191;24.99;25.0;120.0;255.0
1192;24.99;25.0;120.0;255.0
1193;24.99;25.0;120.0;255.0
1194;25.0;25.0;120.0;255.0
1195;25.0;25.0;120.0;255.0
1196;25.0;25.0;120.0;255.0
1197;25.0;25.0;120.0;255.0
1198;25.0;25.0;120.0;255.0
1199;25.0;25.0;120.0;255.0
1200;25.0;25.0;120.0;255.0
1201;24.99;25.0;120.0;255.0
1202;24.99;25.0;120.0;255.0
1203;24.99;25.0;120.0;255.0
1204;24.99;25.0;120.0;255.0
1205;24.99;25.0;120.0;255.0
1206;24.99;25.0;120.0;255.0
1207;24.99;25.0;120.0;255.0
1208;25.0;25.0;120.0;255.0
1209;24.99;25.0;120.0;255.0
1210;25.0;25.0;120.0;255.0
1211;25.0;25.0;120.0;255.0
1212;24.99;25.0;120.0;255.0
1213;25.0;25.0;120.0;255.0
1214;25.0;25.0;120.0;255.0
1215;25.0;25.0;120.0;255.0
1216;25.0;25.0;120.0;255.0
1217;25.0;25.0;120.0;255.0
1218;25.0;25.0;120.0;255.0
1219;25.0;25.0;120.0;255.0
1220;25.0;25.0;120.0;255.0
1221;25.0;25.0;120.0;255.0
1222;25.0;25.0;120.0;255.0
1223;25.0;25.0;120.0;255.0
1224;25.0;25.0;120.0;255.0
1225;25.0;25.0;120.0;255.0
1226;25.0;25.0;120.0;255.0
1227;25.0;25.0;120.0;255.0
1228;25.0;25.0;120.0;255.0
1229;25.01;25.0;120.0;255.0
1230;25.01;25.0;120.0;255.0
1231;25.0;25.0;120.0;255.0
1232;25.01;25.0;120.0;255.0
1233;25.01;25.0;120.0;255.0
1234;25.01;25.0;120.0;255.0
1235;25.01;25.0;120.0;255.0
1236;25.01;25.0;120.0;255.0
1237;25.01;25.0;120.0;255.0
1238;25.01;25.0;120.0;255.0
1239;25.0;25.0;120.0;255.0
1240;25.0;25.0;120.0;255.0
1241;25.0;25.0;120.0;255.0
1242;25.0;25.0;120.0;255.0
1243;25.0;25.0;120.0;255.0
1244;25.0;25.0;120.0;255.0
1245;25.0;25.0;120.0;255.0
1246;25.0;25.0;120.0;255.0
1247;25.0;25.0;120.0;255.0
1248;25.0;25.0;120.0;255.0
1249;25.0;25.0;120.0;255.0
1250;25.0;25.0;120.0;255.0
1251;25.0;25.0;120.0;255.0
1252;25.0;25.0;120.0;255.0
1253;25.0;25.0;120.0;255.0
1254;25.0;25.0;120.0;255.0
1255;25.0;25.0;120.0;255.0
1256;25.01;25.0;120.0;255.0
1257;25.01;25.0;120.0;255.0
1258;25.01;25.0;120.0;255.0
1259;25.01;25.0;120.0;255.0
1260;25.01;25.0;120.0;255.0
1261;25.01;25.0;120.0;255.0
1262;25.01;25.0;120.0;255.0
1263;25.01;25.0;120.0;255.0
1264;25.01;25.0;120.0;255.0
1265;25.01;25.0;120.0;255.0
1266;25.01;25.0;120.0;255.0
1267;25.01;25.0;120.0;255.0
1268;25.01;25.0;120.0;255.0
1269;25.01;25.0;120.0;255.0
1270;25.01;25.0;120.0;255.0
1271;25.01;25.0;120.0;255.0
1272;25.01;25.0;120.0;255.0
1273;25.01;25.0;120.0;255.0
1274;25.01;25.0;120.0;255.0
1275;25.01;25.0;120.0;255.0
1276;25.01;25.0;120.0;255.0
1277;25.0;25.0;120.0;255.0
1278;25.0;25.0;120.0;255.0
1279;25.0;25.0;120.0;255.0
1280;25.0;25.0;120.0;255.0
1281;25.0;25.0;120.0;255.0
1282;25.0;25.0;120.0;255.0
1283;25.0;25.0;120.0;255.0
1284;25.0;25.0;120.0;255.0
1285;25.0;25.0;120.0;255.0
1286;25.0;25.0;120.0;255.0
1287;25.0;25.0;120.0;255.0
1288;25.0;25.0;120.0;255.0
1289;25.0;25.0;120.0;255.0
1290;25.0;25.0;120.0;255.0
1291;25.0;25.0;120.0;255.0
1292;25.0;25.0;120.0;255.0
1293;25.0;25.0;120.0;255.0
1294;25.01;25.0;120.0;255.0
1295;25.01;25.0;120.0;255.0
1296;25.01;25.0;120.0;255.0
1297;25.01;25.0;120.0;255.0
1298;25.0;25.0;120.0;255.0
1299;25.01;25.0;120.0;255.0
1300;25.01;25.0;120.0;255.0
1301;25.01;25.0;120.0;255.0
1302;25.01;25.0;120.0;255.0
1303;25.01;25.0;120.0;255.0
1304;25.01;25.0;120.0;255.0
1305;25.01;25.0;120.0;255.0
1306;25.01;25.0;120.0;255.0
1307;25.01;25.0;120.0;255.0
1308;25.01;25.0;120.0;255.0
1309;25.01;25.0;120.0;255.0
1310;25.01;25.0;120.0;255.0
1311;25.01;25.0;120.0;255.0
1312;25.01;25.0;120.0;255.0
1313;25.01;25.0;120.0;255.0
1314;25.01;25.0;120.0;255.0
1315;25.01;25.0;120.0;255.0
1316;25.0;25.0;120.0;255.0
1317;25.0;25.0;120.0;255.0
1318;25.0;25.0;120.0;255.0
1319;25.0;25.0;120.0;255.0
1320;25.0;25.0;120.0;255.0
1321;25.0;25.0;120.0;255.0
1322;25.0;25.0;120.0;255.0
1323;25.0;25.0;120.0;255.0
1324;25.0;25.0;120.0;255.0
1325;25.0;25.0;120.0;255.0
1326;25.01;25.0;120.0;255.0
1327;25.01;25.0;120.0;255.0
1328;25.0;25.0;120.0;255.0
1329;25.0;25.0;120.0;255.0
1330;25.0;25.0;120.0;255.0
1331;25.01;25.0;120.0;255.0
1332;25.01;25.0;120.0;255.0
1333;25.01;25.0;120.0;255.0
1334;25.01;25.0;120.0;255.0
1335;25.01;25.0;120.0;255.0
1336;25.0;25.0;120.0;255.0
1337;25.01;25.0;120.0;255.0
1338;25.01;25.0;120.0;255.0
1339;25.01;25.0;120.0;255.0
1340;25.01;25.0;120.0;255.0
1341;25.01;25.0;120.0;255.0
1342;25.01;25.0;120.0;255.0
1343;25.01;25.0;120.0;255.0
1344;25.01;25.0;120.0;255.0
1345;25.01;25.0;120.0;255.0
1346;25.01;25.0;120.0;255.0
1347;25.01;25.0;120.0;255.0
1348;25.01;25.0;120.0;255.0
1349;25.01;25.0;120.0;255.0
1350;25.01;25.0;120.0;255.0
1351;25.01;25.0;120.0;255.0
1352;25.01;25.0;120.0;255.0
1353;25.01;25.0;120.0;255.0
1354;25.01;25.0;120.0;255.0
1355;25.0;25.0;120.0;255.0
1356;25.0;25.0;120.0;255.0
1357;25.0;25.0;120.0;255.0
1358;25.0;25.0;120.0;255.0
1359;25.0;25.0;120.0;255.0
1360;25.01;25.0;120.0;255.0
1361;25.01;25.0;120.0;255.0
1362;25.01;25.0;120.0;255.0
1363;25.0;25.0;120.0;255.0
1364;25.0;25.0;120.0;255.0
1365;25.0;25.0;120.0;255.0
1366;25.01;25.0;120.0;255.0
1367;25.0;25.0;120.0;255.0
1368;25.01;25.0;120.0;255.0
1369;25.0;25.0;120.0;255.0
1370;25.01;25.0;120.0;255.0
1371;25.01;25.0;120.0;255.0
1372;25.01;25.0;120.0;255.0
1373;25.01;25.0;120.0;255.0
1374;25.01;25.0;120.0;255.0
1375;25.01;25.0;120.0;255.0
1376;25.01;25.0;120.0;255.0
1377;25.01;25.0;120.0;255.0
1378;25.01;25.0;120.0;255.0
1379;25.01;25.0;120.0;255.0
1380;25.01;25.0;120.0;255.0
1381;25.01;25.0;120.0;255.0
1382;25.01;25.0;120.0;255.0
1383;25.01;25.0;120.0;255.0
1384;25.01;25.0;120.0;255.0
1385;25.01;25.0;120.0;255.0
1386;25.01;25.0;120.0;255.0
1387;25.01;25.0;120.0;255.0
1388;25.01;25.0;120.0;255.0
1389;25.01;25.0;120.0;255.0
1390;25.01;25.0;120.0;255.0
1391;25.01;25.0;120.0;255.0
1392;25.01;25.0;120.0;255.0
1393;25.01;25.0;120.0;255.0
1394;25.01;25.0;120.0;255.0
1395;25.01;25.0;120.0;255.0
1396;25.01;25.0;120.0;255.0
1397;25.01;25.0;120.0;255.0
1398;25.01;25.0;120.0;255.0
1399;25.01;25.0;120.0;255.0
1400;25.01;25.0;120.0;255.0
1401;25.01;25.0;120.0;255.0
1402;25.01;25.0;120.0;255.0
1403;25.01;25.0;120.0;255.0
1404;25.01;25.0;120.0;255.0
1405;25.01;25.0;120.0;255.0
1406;25.03;25.0;120.0;255.0
1407;25.01;25.0;120.0;255.0
1408;25.01;25.0;120.0;255.0
1409;25.01;25.0;120.0;255.0
1410;25.03;25.0;120.0;255.0
1411;25.01;25.0;120.0;255.0
1412;25.03;25.0;120.0;255.0
1413;25.03;25.0;120.0;255.0
1414;25.03;25.0;120.0;255.0
1415;25.01;25.0;120.0;255.0
1416;25.03;25.0;120.0;255.0
1417;25.01;25.0;120.0;255.0
1418;25.01;25.0;120.0;255.0
1419;25.01;25.0;120.0;255.0
1420;25.01;25.0;120.0;255.0
1421;25.01;25.0;120.0;255.0
1422;25.01;25.0;120.0;255.0
1423;25.01;25.0;120.0;255.0
1424;25.01;25.0;120.0;255.0
1425;25.01;25.0;120.0;255.0
1426;25.01;25.0;120.0;255.0
1427;25.01;25.0;120.0;255.0
1428;25.01;25.0;120.0;255.0
1429;25.0;25.0;120.0;255.0
1430;25.0;25.0;120.0;255.0
1431;25.0;25.0;120.0;255.0
1432;25.0;25.0;120.0;255.0
1433;25.0;25.0;120.0;255.0
1434;25.0;25.0;120.0;255.0
1435;25.0;25.0;120.0;255.0
1436;25.0;25.0;120.0;255.0
1437;25.01;25.0;120.0;255.0
1438;25.01;25.0;120.0;255.0
1439;25.0;25.0;120.0;255.0
1440;25.0;25.0;120.0;255.0
1441;25.0;25.0;120.0;255.0
1442;25.0;25.0;120.0;255.0
1443;25.0;25.0;120.0;255.0
1444;25.0;25.0;120.0;255.0
1445;25.0;25.0;120.0;255.0
1446;25.0;25.0;120.0;255.0
1447;25.0;25.0;120.0;255.0
1448;25.0;25.0;120.0;255.0
1449;25.01;25.0;120.0;255.0
1450;25.01;25.0;120.0;255.0
1451;25.01;25.0;120.0;255.0
1452;25.01;25.0;120.0;255.0
1453;25.01;25.0;120.0;255.0
1454;25.01;25.0;120.0;255.0
1455;25.01;25.0;120.0;255.0
1456;25.01;25.0;120.0;255.0
1457;25.01;25.0;120.0;255.0
1458;25.01;25.0;120.0;255.0
1459;25.01;25.0;120.0;255.0
1460;25.01;25.0;120.0;255.0
1461;25.01;25.0;120.0;255.0
1462;25.01;25.0;120.0;255.0
1463;25.01;25.0;120.0;255.0
1464;25.01;25.0;120.0;255.0
1465;25.01;25.0;120.0;255.0
1466;25.0;25.0;120.0;255.0
1467;25.0;25.0;120.0;255.0
1468;25.0;25.0;120.0;255.0
1469;25.0;25.0;120.0;255.0
1470;25.0;25.0;120.0;255.0
1471;25.0;25.0;120.0;255.0
1472;25.0;25.0;120.0;255.0
1473;25.0;25.0;120.0;255.0
1474;25.0;25.0;120.0;255.0
1475;25.01;25.0;120.0;255.0
1476;25.01;25.0;120.0;255.0
1477;25.01;25.0;120.0;255.0
1478;25.01;25.0;120.0;255.0
1479;25.01;25.0;120.0;255.0
1480;25.01;25.0;120.0;255.0
1481;25.01;25.0;120.0;255.0
1482;25.01;25.0;120.0;255.0
1483;25.01;25.0;120.0;255.0
1484;25.01;25.0;120.0;255.0
1485;25.01;25.0;120.0;255.0
1486;25.01;25.0;120.0;255.0
1487;25.01;25.0;120.0;255.0
1488;25.01;25.0;120.0;255.0
1489;25.01;25.0;120.0;255.0
1490;25.01;25.0;120.0;255.0
1491;25.01;25.0;120.0;255.0
1492;25.01;25.0;120.0;255.0
1493;25.01;25.0;120.0;255.0
1494;25.01;25.0;120.0;255.0
1495;25.01;25.0;120.0;255.0
1496;25.01;25.0;120.0;255.0
1497;25.01;25.0;120.0;255.0
1498;25.01;25.0;120.0;255.0
1499;25.01;25.0;120.0;255.0
1500;25.01;25.0;120.0;255.0
1501;25.01;25.0;120.0;255.0
1502;25.01;25.0;120.0;255.0
1503;25.01;25.0;120.0;255.0
1504;25.01;25.0;120.0;255.0
1505;25.0;25.0;120.0;255.0
1506;25.0;25.0;120.0;255.0
1507;25.0;25.0;120.0;255.0
1508;25.0;25.0;120.0;255.0
1509;25.0;25.0;120.0;255.0
1510;25.0;25.0;120.0;255.0
1511;25.0;25.0;120.0;255.0
1512;25.0;25.0;120.0;255.0
1513;25.0;25.0;120.0;255.0
1514;25.0;25.0;120.0;255.0
1515;25.0;25.0;120.0;255.0
1516;25.0;25.0;120.0;255.0
1517;25.0;25.0;120.0;255.0
1518;25.0;25.0;120.0;255.0
1519;25.0;25.0;120.0;255.0
