Time Current Current STD
15/06/2019 13:31:26 9.409423E-9 8.645910E-11
15/06/2019 13:31:58 9.413081E-9 8.244231E-11
15/06/2019 13:32:31 9.418053E-9 8.572550E-11
15/06/2019 13:33:04 9.431003E-9 8.157671E-11
15/06/2019 13:33:36 9.438771E-9 8.813763E-11
15/06/2019 13:34:09 9.422891E-9 9.475668E-11
15/06/2019 13:34:42 9.427872E-9 8.087974E-11
15/06/2019 13:35:14 9.444089E-9 8.421379E-11
15/06/2019 13:35:47 9.465290E-9 8.207203E-11
15/06/2019 13:36:19 9.457734E-9 8.341146E-11
15/06/2019 13:36:52 9.362819E-9 8.461193E-11
15/06/2019 13:37:25 9.243829E-9 7.941769E-11
15/06/2019 13:37:57 9.294814E-9 8.645153E-11
15/06/2019 13:38:30 9.227142E-9 8.301908E-11
15/06/2019 13:39:02 9.208192E-9 7.452501E-11
15/06/2019 13:39:35 9.216883E-9 8.015553E-11
15/06/2019 13:40:08 9.229471E-9 7.906527E-11
15/06/2019 13:40:40 9.141203E-9 8.348443E-11
15/06/2019 13:41:13 9.144607E-9 7.740037E-11
15/06/2019 13:41:45 9.155495E-9 8.378175E-11
15/06/2019 13:42:18 9.195824E-9 8.003594E-11
15/06/2019 13:42:51 9.192022E-9 8.057698E-11
15/06/2019 13:43:23 9.235455E-9 7.901471E-11
15/06/2019 13:43:56 9.248110E-9 8.555474E-11
15/06/2019 13:44:29 9.201185E-9 8.013676E-11
15/06/2019 13:45:01 9.235942E-9 7.853513E-11
15/06/2019 13:45:34 9.635844E-9 9.941199E-11
15/06/2019 13:46:06 9.264643E-9 8.142502E-11
15/06/2019 13:46:39 9.226706E-9 8.622657E-11
15/06/2019 13:47:12 9.214210E-9 9.903535E-11
15/06/2019 13:47:44 9.236437E-9 8.001656E-11
15/06/2019 13:48:17 9.216474E-9 8.101478E-11
15/06/2019 13:48:49 9.255936E-9 7.905377E-11
15/06/2019 13:49:22 9.229029E-9 8.142109E-11
15/06/2019 13:49:55 9.263569E-9 8.362007E-11
15/06/2019 13:50:27 9.236072E-9 7.852696E-11
15/06/2019 13:51:00 9.265729E-9 8.065782E-11
15/06/2019 13:51:32 9.245115E-9 8.070747E-11
15/06/2019 13:52:05 9.248947E-9 8.165270E-11
15/06/2019 13:52:38 9.247041E-9 8.146620E-11
15/06/2019 13:53:10 9.283102E-9 8.074259E-11
15/06/2019 13:53:43 9.277522E-9 8.806072E-11
15/06/2019 13:54:15 9.276627E-9 8.222644E-11
15/06/2019 13:54:48 9.261220E-9 8.128938E-11
15/06/2019 13:55:21 9.200584E-9 8.048100E-11
15/06/2019 13:55:53 9.278828E-9 8.563830E-11
15/06/2019 13:56:26 9.305040E-9 8.353863E-11
15/06/2019 13:56:59 9.343987E-9 8.063905E-11
15/06/2019 13:57:31 9.363713E-9 8.744853E-11
15/06/2019 13:58:04 9.381394E-9 8.771345E-11
15/06/2019 13:58:36 9.371226E-9 7.905104E-11
15/06/2019 13:59:09 9.338981E-9 8.785121E-11
15/06/2019 13:59:42 9.350238E-9 8.993121E-11
15/06/2019 14:00:14 9.351761E-9 7.826083E-11
15/06/2019 14:00:47 9.335153E-9 8.582965E-11
15/06/2019 14:01:19 9.334146E-9 8.285740E-11
15/06/2019 14:01:52 9.351343E-9 8.565889E-11
15/06/2019 14:02:25 9.323158E-9 8.083615E-11
15/06/2019 14:02:57 9.281523E-9 8.530314E-11
15/06/2019 14:03:30 9.283462E-9 7.999083E-11
15/06/2019 14:04:02 9.280759E-9 8.104324E-11
15/06/2019 14:04:35 9.284553E-9 8.118554E-11
15/06/2019 14:05:08 9.284237E-9 8.513511E-11
15/06/2019 14:05:40 9.319385E-9 8.247471E-11
15/06/2019 14:06:13 9.330562E-9 8.329339E-11
15/06/2019 14:06:45 9.201625E-9 8.423801E-11
15/06/2019 14:07:18 9.274887E-9 8.057970E-11
15/06/2019 14:07:51 9.204011E-9 9.643399E-11
15/06/2019 14:08:23 9.184618E-9 8.447023E-11
15/06/2019 14:08:56 9.151434E-9 7.801074E-11
15/06/2019 14:09:29 9.156718E-9 8.007045E-11
15/06/2019 14:10:01 9.213853E-9 7.957150E-11
15/06/2019 14:10:34 9.283461E-9 8.085764E-11
15/06/2019 14:11:06 9.325020E-9 8.404606E-11
15/06/2019 14:11:39 9.333217E-9 8.251740E-11
15/06/2019 14:12:12 9.366648E-9 8.303180E-11
15/06/2019 14:12:44 9.391112E-9 8.422318E-11
15/06/2019 14:13:17 9.382443E-9 8.379507E-11
15/06/2019 14:13:49 9.399838E-9 8.150071E-11
15/06/2019 14:14:22 9.398370E-9 8.346263E-11
15/06/2019 14:14:55 9.407807E-9 7.900199E-11
15/06/2019 14:15:27 9.345162E-9 8.815337E-11
15/06/2019 14:16:00 9.362662E-9 7.909404E-11
15/06/2019 14:16:32 9.348140E-9 8.500794E-11
15/06/2019 14:17:05 9.300499E-9 8.447599E-11
15/06/2019 14:17:38 9.268575E-9 8.406695E-11
15/06/2019 14:18:10 9.246988E-9 8.333396E-11
15/06/2019 14:18:43 9.358315E-9 8.304694E-11
15/06/2019 14:19:16 9.325976E-9 8.418533E-11
15/06/2019 14:19:48 9.222325E-9 7.925723E-11
15/06/2019 14:20:21 9.120866E-9 7.783272E-11
15/06/2019 14:20:53 9.098822E-9 7.795261E-11
15/06/2019 14:21:26 9.284478E-9 9.562652E-11
15/06/2019 14:21:59 9.275162E-9 8.978255E-11
15/06/2019 14:22:31 9.240645E-9 8.470609E-11
15/06/2019 14:23:04 9.073142E-9 8.827084E-11
15/06/2019 14:23:36 9.063112E-9 8.340056E-11
15/06/2019 14:24:09 9.054835E-9 8.062148E-11
15/06/2019 14:24:42 9.082132E-9 8.211412E-11
15/06/2019 14:25:14 9.022439E-9 9.639130E-11
15/06/2019 14:25:47 9.034590E-9 8.024606E-11
15/06/2019 14:26:19 9.068018E-9 7.843068E-11
15/06/2019 14:26:52 9.123476E-9 8.028451E-11
15/06/2019 14:27:25 9.128911E-9 7.486653E-11
15/06/2019 14:27:57 9.045382E-9 7.685388E-11
15/06/2019 14:28:30 9.166137E-9 7.886181E-11
15/06/2019 14:29:02 9.118710E-9 7.765802E-11
15/06/2019 14:29:35 9.192156E-9 7.322312E-11
15/06/2019 14:30:08 9.133272E-9 7.972318E-11
15/06/2019 14:30:40 9.197613E-9 8.056033E-11
15/06/2019 14:31:13 9.194714E-9 9.273088E-11
15/06/2019 14:31:46 9.174543E-9 8.316441E-11
